player,team_id,team_name,match_date,shirtnumber,nationality,position,age,minutes,goals,assists,pens_made,pens_att,shots,shots_on_target,cards_yellow,cards_red,touches,tackles,interceptions,blocks,xg,npxg,xg_assist,sca,gca,passes_completed,passes,passes_pct,progressive_passes,carries,progressive_carries,take_ons,take_ons_won,player_id
Lorena,6f666306,Current,03152025,23,br BRA,G,27-313,90,0,0,0,0,0,0,0,0,22,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,13,0,0,0,6f666306_23
Alexa Spaanstra,df9a10a1,Thorns,03152025,77,us USA,F,25-042,63,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,0,0,11,17,64.7,2,20,1,2,1,df9a10a1_77
Payton Linnehan,df9a10a1,Thorns,03152025,15,us USA,F,23-355,27,0,0,0,0,0,0,0,0,10,1,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,6,0,0,0,df9a10a1_15
Deyna Castellanos,df9a10a1,Thorns,03152025,10,ve VEN,F,25-331,86,0,0,0,0,3,1,0,0,25,2,1,0,0.1,0.1,0.0,3,0,10,18,55.6,4,17,0,2,0,df9a10a1_10
Pietra Tordin,df9a10a1,Thorns,03152025,19,us USA,F,20-350,4,0,0,0,0,1,0,0,0,4,0,0,0,0.1,0.1,0.0,1,0,1,2,50.0,0,2,0,1,1,df9a10a1_19
Olivia Moultrie,df9a10a1,Thorns,03152025,13,us USA,M,19-179,90,1,0,0,1,2,1,0,0,47,1,0,2,0.8,0.1,0.1,1,0,22,28,78.6,5,23,1,0,0,df9a10a1_13
Sam Coffey,df9a10a1,Thorns,03152025,17,us USA,M,26-074,90,0,0,0,0,0,0,0,0,53,1,2,3,0.0,0.0,0.0,0,0,26,44,59.1,2,27,0,1,1,df9a10a1_17
Hina Sugita,df9a10a1,Thorns,03152025,8,jp JPN,M,28-043,72,0,1,0,0,0,0,1,0,44,3,2,2,0.0,0.0,0.1,2,1,23,31,74.2,2,27,1,0,0,df9a10a1_8
Caiya Hanks,df9a10a1,Thorns,03152025,7,us USA,M,20-170,18,0,0,0,0,0,0,0,0,8,1,1,0,0.0,0.0,0.0,0,0,2,3,66.7,0,7,0,3,1,df9a10a1_7
Jessie Fleming,df9a10a1,Thorns,03152025,21,ca CAN,M,27-004,63,0,0,0,0,2,1,0,0,36,1,0,0,0.1,0.1,0.0,1,0,23,29,79.3,4,26,0,3,2,df9a10a1_21
Reilyn Turner,df9a10a1,Thorns,03152025,66,us USA,M,22-149,27,0,0,0,0,1,0,0,0,8,0,0,0,0.1,0.1,0.0,1,0,0,4,0.0,0,5,0,0,0,df9a10a1_66
Reyna Reyes,df9a10a1,Thorns,03152025,2,mx MEX,D,24-027,72,0,0,0,0,0,0,1,0,62,1,3,3,0.0,0.0,0.0,1,0,41,50,82.0,2,38,1,2,1,df9a10a1_2
Mallie McKenzie,df9a10a1,Thorns,03152025,29,us USA,D,24-122,18,0,0,0,0,1,0,0,0,10,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,0,3,0,0,0,df9a10a1_29
Jayden Perry,df9a10a1,Thorns,03152025,24,us USA,D,24-023,90,0,0,0,0,0,0,0,0,100,4,2,1,0.0,0.0,0.0,2,0,64,79,81.0,2,67,0,2,0,df9a10a1_24
Isabella Obaze,df9a10a1,Thorns,03152025,5,dk DEN,D,22-136,90,0,0,0,0,1,0,0,0,69,1,1,0,0.0,0.0,0.0,0,0,50,57,87.7,4,46,0,1,1,df9a10a1_5
Kaitlyn Torpey,df9a10a1,Thorns,03152025,20,au AUS,D,24-363,90,0,0,0,0,0,0,0,0,59,1,1,0,0.0,0.0,0.0,3,1,39,51,76.5,5,33,1,1,0,df9a10a1_20
Mackenzie Arnold,df9a10a1,Thorns,03152025,18,au AUS,G,31-018,90,0,0,0,0,0,0,0,0,48,0,0,0,0.0,0.0,0.0,0,0,34,44,77.3,0,31,0,0,0,df9a10a1_18
Mina Tanaka,d4c130bc,Royals,03152025,11,jp JPN,F,30-321,90,0,0,0,0,3,1,0,0,34,1,0,1,0.1,0.1,0.0,1,0,14,18,77.8,4,19,1,2,0,d4c130bc_11
Bianca St-Georges,d4c130bc,Royals,03152025,53,ca CAN,F,27-230,62,1,0,0,0,2,1,1,0,22,4,1,1,0.6,0.6,0.0,0,0,8,10,80.0,0,10,2,0,0,d4c130bc_53
Aisha Solórzano,d4c130bc,Royals,03152025,30,gt GUA,F,26-336,28,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,1,5,0,0,0,d4c130bc_30
Macey Fraser,d4c130bc,Royals,03152025,6,nz NZL,F,22-247,62,0,0,0,0,1,0,0,0,24,3,0,2,0.0,0.0,0.0,0,0,10,16,62.5,1,13,0,1,0,d4c130bc_6
Brecken Mozingo,d4c130bc,Royals,03152025,13,us USA,F,24-007,28,0,0,0,0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,6,2,0,0,d4c130bc_13
Dana Foederer,d4c130bc,Royals,03152025,22,nl NED,M,22-231,90,0,0,0,0,1,0,0,0,40,2,2,0,0.1,0.1,0.1,3,0,29,35,82.9,3,18,0,0,0,d4c130bc_22
Ally Sentnor,d4c130bc,Royals,03152025,9,us USA,M,21-025,90,0,0,0,0,3,1,0,0,36,2,0,1,0.1,0.1,0.0,1,0,14,25,56.0,3,27,4,3,0,d4c130bc_9
Claudia Zornoza,d4c130bc,Royals,03152025,10,es ESP,M,34-146,90,0,0,0,0,1,1,0,0,47,0,0,0,0.0,0.0,0.0,4,1,34,43,79.1,2,33,0,1,1,d4c130bc_10
Nuria Rábano,d4c130bc,Royals,03152025,14,es ESP,D,25-273,89,0,0,0,0,0,0,1,0,53,4,1,1,0.0,0.0,0.0,1,0,31,40,77.5,2,23,0,1,0,d4c130bc_14
Madison Pogarch,d4c130bc,Royals,03152025,16,us USA,D,27-130,1,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,2,0,0,d4c130bc_16
Ana Tejada,d4c130bc,Royals,03152025,17,es ESP,D,22-286,90,0,0,0,0,0,0,1,0,61,0,3,2,0.0,0.0,0.0,2,0,42,53,79.2,1,34,0,0,0,d4c130bc_17
Kate Del Fava,d4c130bc,Royals,03152025,8,us USA,D,26-235,90,0,0,0,0,0,0,0,0,60,0,1,1,0.0,0.0,0.0,2,0,47,52,90.4,4,33,1,0,0,d4c130bc_8
Paige Monaghan,d4c130bc,Royals,03152025,4,us USA,D,28-122,33,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,1,0,7,7,100.0,0,2,0,0,0,d4c130bc_4
Janni Thomsen,d4c130bc,Royals,03152025,7,dk DEN,D,25-027,57,0,0,0,0,1,0,0,0,47,2,2,2,0.0,0.0,0.0,0,0,26,36,72.2,2,34,3,1,1,d4c130bc_7
Amanda McGlynn,d4c130bc,Royals,03152025,1,us USA,G,26-132,90,0,1,0,0,0,0,0,0,58,0,0,0,0.0,0.0,0.6,2,1,42,57,73.7,0,42,0,0,0,d4c130bc_1
Racheal Kundananji,231a532f,Bay FC,03152025,9,zm ZAM,F,24-285,90,0,0,0,0,5,2,1,0,30,0,0,0,0.2,0.2,0.0,2,0,14,20,70.0,5,25,0,3,1,231a532f_9
Asisat Oshoala,231a532f,Bay FC,03152025,8,ng NGA,F,30-157,65,0,0,0,0,0,0,0,0,19,0,0,3,0.0,0.0,0.0,0,0,5,13,38.5,1,8,1,2,1,231a532f_8
Karlie Lema,231a532f,Bay FC,03152025,5,us USA,F,21-259,25,0,0,0,0,0,0,0,0,10,0,0,1,0.0,0.0,0.0,0,0,0,4,0.0,0,6,1,0,0,231a532f_5
Taylor Huff,231a532f,Bay FC,03152025,7,us USA,M,22-211,90,0,0,0,0,1,1,0,0,45,2,1,0,0.1,0.1,0.1,5,1,19,38,50.0,6,17,1,1,1,231a532f_7
Kiki Pickett,231a532f,Bay FC,03152025,23,us USA,M,25-319,85,1,0,0,0,3,1,1,0,36,3,4,0,0.1,0.1,0.0,2,0,17,22,77.3,2,14,0,2,1,231a532f_23
Jamie Shepherd,231a532f,Bay FC,03152025,14,us USA,M,24-157,5,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,231a532f_14
Tess Boade,231a532f,Bay FC,03152025,12,us USA,M,26-040,64,0,0,0,0,0,0,0,0,18,0,1,0,0.0,0.0,0.0,1,0,11,14,78.6,1,14,0,2,1,231a532f_12
Dorian Bailey,231a532f,Bay FC,03152025,19,us USA,M,28-046,26,0,0,0,0,1,1,0,0,16,2,0,0,0.2,0.2,0.0,1,0,9,10,90.0,2,6,0,2,1,231a532f_19
Alyssa Malonson,231a532f,Bay FC,03152025,20,us USA,D,25-340,71,0,0,0,0,0,0,0,0,44,2,1,0,0.0,0.0,0.0,1,0,23,36,63.9,1,19,1,2,1,231a532f_20
Rachel Hill,231a532f,Bay FC,03152025,21,us USA,D,29-332,19,0,0,0,0,0,0,1,0,17,0,0,0,0.0,0.0,0.0,0,0,9,14,64.3,1,11,1,2,0,231a532f_21
Caprice Dydasco,231a532f,Bay FC,03152025,3,us USA,D,31-208,90,0,0,0,0,0,0,0,0,46,2,4,0,0.0,0.0,0.2,2,0,21,32,65.6,6,18,0,3,0,231a532f_3
Joelle Anderson,231a532f,Bay FC,03152025,18,us USA,D,26-160,90,0,1,0,0,0,0,0,0,51,2,2,2,0.0,0.0,0.0,1,1,34,40,85.0,3,25,0,1,0,231a532f_18
Abby Dahlkemper,231a532f,Bay FC,03152025,13,us USA,D,31-306,90,0,0,0,0,2,0,0,0,44,2,0,2,0.1,0.1,0.0,0,0,25,33,75.8,0,21,0,0,0,231a532f_13
Kelli Hubly,231a532f,Bay FC,03152025,11,us USA,D,30-218,64,0,0,0,0,0,0,0,0,31,2,2,2,0.0,0.0,0.0,0,0,17,20,85.0,1,9,0,0,0,231a532f_11
Penelope Hocking,231a532f,Bay FC,03152025,55,us USA,D,25-076,26,0,0,0,0,0,0,0,0,13,1,1,0,0.0,0.0,0.1,2,0,5,7,71.4,0,9,3,1,0,231a532f_55
Jordan Silkowitz,231a532f,Bay FC,03152025,29,us USA,G,24-353,90,0,0,0,0,0,0,0,0,24,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,0,15,0,0,0,231a532f_29
